protein,ligand,phase1_prep_s,phase2_dock_s,phase3_post_s,total_s,n_attempted,n_success
Orai1WT-MDSnap-Fr300_cleaned,7PUV_84Z_ligand_start_conf,10.67,2.08,11.22,23.97,35,35
Orai1WT-MDSnap-Fr300_cleaned,7Q19_DSM_ligand_start_conf,11.15,2.03,13.22,26.4,35,35
Orai1WT-MDSnap-Fr300_cleaned,7Q25_8J9_ligand_start_conf,14.5,2.06,37.99,54.55,35,35
Orai1WT-MDSnap-Fr300_cleaned,7Q27_8KC_ligand_start_conf,15.05,2.04,34.04,51.14,35,35
Orai1WT-MDSnap-Fr300_cleaned,7Q2B_M6H_ligand_start_conf,6.11,2.06,6.36,14.53,35,35
Orai1WT-MDSnap-Fr300_cleaned,7Q5I_I0F_ligand_start_conf,12.77,2.01,17.38,32.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,7QE4_NGA_ligand_start_conf,9.46,2.03,13.17,24.65,35,35
Orai1WT-MDSnap-Fr300_cleaned,7QF4_RBF_ligand_start_conf,11.93,2.03,18.99,32.95,35,35
Orai1WT-MDSnap-Fr300_cleaned,7QFM_AY3_ligand_start_conf,9.85,2.04,4.4,16.28,35,35
Orai1WT-MDSnap-Fr300_cleaned,7QGP_DJ8_ligand_start_conf,14.02,2.02,10.56,26.59,35,35
Orai1WT-MDSnap-Fr300_cleaned,7QHG_T3B_ligand_start_conf,16.34,2.03,27.61,45.98,35,35
Orai1WT-MDSnap-Fr300_cleaned,7QHL_D5P_ligand_start_conf,13.46,2.03,15.07,30.56,35,35
Orai1WT-MDSnap-Fr300_cleaned,7QK0_EBL_ligand_start_conf,14.93,2.05,11.83,28.81,35,35
Orai1WT-MDSnap-Fr300_cleaned,7QPP_VDX_ligand_start_conf,15.62,2.08,26.82,44.52,35,35
Orai1WT-MDSnap-Fr300_cleaned,7QSW_CAP_ligand_start_conf,10.38,2.06,23.49,35.93,35,35
Orai1WT-MDSnap-Fr300_cleaned,7QTA_URI_ligand_start_conf,9.32,2.05,8.01,19.37,35,35
Orai1WT-MDSnap-Fr300_cleaned,7R3D_APR_ligand_start_conf,13.57,2.03,20.41,36.01,35,35
Orai1WT-MDSnap-Fr300_cleaned,7R59_I5F_ligand_start_conf,5.17,2.04,1.88,9.1,35,35
Orai1WT-MDSnap-Fr300_cleaned,7R6J_2I7_ligand_start_conf,14.31,2.0,17.42,33.74,35,35
Orai1WT-MDSnap-Fr300_cleaned,7R7R_AWJ_ligand_start_conf,13.77,2.03,22.04,37.84,35,35
Orai1WT-MDSnap-Fr300_cleaned,7R9N_F97_ligand_start_conf,13.61,2.04,13.79,29.44,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RC3_SAH_ligand_start_conf,12.11,2.03,19.2,33.34,35,35
Orai1WT-MDSnap-Fr300_cleaned,7REE_4LY_ligand_start_conf,15.48,2.07,18.16,35.71,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RH3_59O_ligand_start_conf,13.46,2.0,16.93,32.39,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RH8_UTP_ligand_start_conf,11.61,2.01,16.41,30.03,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RKW_5TV_ligand_start_conf,11.04,2.03,9.99,23.06,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RNI_60I_ligand_start_conf,14.86,2.0,25.54,42.4,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ROR_69X_ligand_start_conf,14.04,2.02,21.1,37.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ROU_66I_ligand_start_conf,14.63,2.02,26.1,42.75,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RPZ_6IC_ligand_start_conf,16.38,2.05,10.34,28.76,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RSV_7IQ_ligand_start_conf,11.27,2.03,5.66,18.97,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RUI_7QZ_ligand_start_conf,17.5,2.0,24.96,44.46,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RWO_7WN_ligand_start_conf,10.46,2.02,6.32,18.81,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RWS_4UR_ligand_start_conf,15.36,2.03,11.49,28.88,35,35
Orai1WT-MDSnap-Fr300_cleaned,7RZL_NPO_ligand_start_conf,4.58,2.05,3.11,9.74,35,35
Orai1WT-MDSnap-Fr300_cleaned,7S45_ACO_ligand_start_conf,18.35,2.05,44.51,64.9,35,35
Orai1WT-MDSnap-Fr300_cleaned,7S9H_7PP_ligand_start_conf,13.3,2.02,22.01,37.33,35,35
Orai1WT-MDSnap-Fr300_cleaned,7SCW_GSP_ligand_start_conf,12.43,2.02,19.69,34.15,35,35
Orai1WT-MDSnap-Fr300_cleaned,7SDD_4IP_ligand_start_conf,11.87,2.1,20.16,34.14,35,35
Orai1WT-MDSnap-Fr300_cleaned,7SED_8VD_ligand_start_conf,9.87,2.04,8.68,20.59,35,35
Orai1WT-MDSnap-Fr300_cleaned,7SFO_98L_ligand_start_conf,11.2,2.02,9.26,22.48,35,35
Orai1WT-MDSnap-Fr300_cleaned,7SGV_L30_ligand_start_conf,9.91,2.06,6.42,18.39,35,35
Orai1WT-MDSnap-Fr300_cleaned,7SIU_9ID_ligand_start_conf,13.58,2.06,14.32,29.97,35,35
Orai1WT-MDSnap-Fr300_cleaned,7SNE_9XR_ligand_start_conf,16.16,2.01,25.79,43.96,35,35
Orai1WT-MDSnap-Fr300_cleaned,7SSM_B7L_ligand_start_conf,10.8,2.02,9.8,22.63,35,35
Orai1WT-MDSnap-Fr300_cleaned,7SUC_COM_ligand_start_conf,4.39,2.04,8.26,14.7,35,35
Orai1WT-MDSnap-Fr300_cleaned,7SZA_DUI_ligand_start_conf,10.0,2.08,4.96,17.04,35,35
Orai1WT-MDSnap-Fr300_cleaned,7T0D_FPP_ligand_start_conf,12.96,2.03,27.09,42.09,35,35
Orai1WT-MDSnap-Fr300_cleaned,7T0U_E3I_ligand_start_conf,16.86,1.98,20.41,39.25,35,35
Orai1WT-MDSnap-Fr300_cleaned,7T1D_E7K_ligand_start_conf,14.52,2.01,12.65,29.18,35,35
Orai1WT-MDSnap-Fr300_cleaned,7T2I_E9F_ligand_start_conf,13.06,2.04,13.7,28.8,35,35
Orai1WT-MDSnap-Fr300_cleaned,7T3E_SLB_ligand_start_conf,11.29,2.04,20.91,34.24,35,35
Orai1WT-MDSnap-Fr300_cleaned,7T3F_EM0_ligand_start_conf,11.23,2.03,9.88,23.14,35,35
Orai1WT-MDSnap-Fr300_cleaned,7T9O_GEI_ligand_start_conf,17.22,2.04,30.91,50.18,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TB0_UD1_ligand_start_conf,14.78,2.05,24.42,41.25,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TBU_S3P_ligand_start_conf,7.74,2.08,8.71,18.53,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TE8_P0T_ligand_start_conf,12.98,2.07,20.9,35.95,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TH4_FFO_ligand_start_conf,13.78,2.04,22.24,38.06,35,35
Orai1WT-MDSnap-Fr300_cleaned,7THI_PGA_ligand_start_conf,4.45,2.06,7.41,13.92,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TM6_GPJ_ligand_start_conf,5.22,2.07,12.23,19.52,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TOM_5AD_ligand_start_conf,9.93,2.06,9.07,21.07,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TS6_KMI_ligand_start_conf,10.51,2.03,9.94,22.49,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TSF_H4B_ligand_start_conf,10.02,2.02,12.03,24.07,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TUO_KL9_ligand_start_conf,14.0,2.04,14.31,30.35,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TWC_CXS_ligand_start_conf,10.0,2.07,12.35,24.42,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TXK_LW8_ligand_start_conf,9.7,2.05,17.83,29.59,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TXP_0FX_ligand_start_conf,14.2,2.04,20.31,36.55,35,35
Orai1WT-MDSnap-Fr300_cleaned,7TYP_KUR_ligand_start_conf,14.97,2.08,12.84,29.9,35,35
Orai1WT-MDSnap-Fr300_cleaned,7U0U_FK5_ligand_start_conf,22.97,2.09,26.82,51.88,35,35
Orai1WT-MDSnap-Fr300_cleaned,7U3J_L6U_ligand_start_conf,15.82,2.07,28.15,46.04,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UAS_MBU_ligand_start_conf,15.66,2.08,21.41,39.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UAW_MF6_ligand_start_conf,13.4,2.03,9.09,24.52,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UEY_N0R_ligand_start_conf,12.16,2.04,11.52,25.72,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UF2_5SP_ligand_start_conf,6.14,2.06,15.3,23.5,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UJ4_OQ4_ligand_start_conf,18.45,2.07,27.6,48.12,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UJ5_DGL_ligand_start_conf,5.11,2.06,12.08,19.25,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UJF_R3V_ligand_start_conf,14.43,2.01,13.0,29.45,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ULC_56B_ligand_start_conf,13.57,2.04,17.5,33.11,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UMV_NUU_ligand_start_conf,11.36,2.04,13.0,26.4,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UMW_NAD_ligand_start_conf,15.82,2.03,21.0,38.84,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UP3_NZ0_ligand_start_conf,10.56,2.08,9.07,21.7,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UQ3_O2U_ligand_start_conf,5.27,2.05,6.94,14.26,35,35
Orai1WT-MDSnap-Fr300_cleaned,7USH_82V_ligand_start_conf,11.79,2.02,4.41,18.22,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UTW_NAI_ligand_start_conf,16.11,2.07,24.48,42.65,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UXS_OJC_ligand_start_conf,13.42,2.06,8.55,24.04,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UY4_SMI_ligand_start_conf,12.42,2.05,14.59,29.07,35,35
Orai1WT-MDSnap-Fr300_cleaned,7UYB_OK0_ligand_start_conf,12.61,2.04,10.54,25.19,35,35
Orai1WT-MDSnap-Fr300_cleaned,7V14_ORU_ligand_start_conf,13.26,2.04,13.8,29.1,35,35
Orai1WT-MDSnap-Fr300_cleaned,7V3N_AKG_ligand_start_conf,4.74,2.06,9.03,15.83,35,35
Orai1WT-MDSnap-Fr300_cleaned,7V3S_5I9_ligand_start_conf,14.06,2.0,9.78,25.84,35,35
Orai1WT-MDSnap-Fr300_cleaned,7V43_C4O_ligand_start_conf,4.65,2.04,3.0,9.69,35,35
Orai1WT-MDSnap-Fr300_cleaned,7V8Z_5YH_ligand_start_conf,11.55,2.06,10.09,23.7,35,35
Orai1WT-MDSnap-Fr300_cleaned,7VB8_STL_ligand_start_conf,6.77,2.05,5.01,13.83,35,35
Orai1WT-MDSnap-Fr300_cleaned,7VBU_6I4_ligand_start_conf,9.79,2.03,5.44,17.26,35,35
Orai1WT-MDSnap-Fr300_cleaned,7VC5_9SF_ligand_start_conf,11.23,2.03,10.19,23.44,35,35
Orai1WT-MDSnap-Fr300_cleaned,7VJT_7IJ_ligand_start_conf,11.98,2.04,5.93,19.95,35,35
Orai1WT-MDSnap-Fr300_cleaned,7VKZ_NOJ_ligand_start_conf,6.82,2.04,6.75,15.61,35,35
Orai1WT-MDSnap-Fr300_cleaned,7VQ9_ISY_ligand_start_conf,6.3,2.08,12.27,20.65,35,35
Orai1WT-MDSnap-Fr300_cleaned,7VWF_K55_ligand_start_conf,13.99,2.04,27.27,43.31,35,35
Orai1WT-MDSnap-Fr300_cleaned,7VYJ_CA0_ligand_start_conf,11.3,2.06,13.19,26.55,35,35
Orai1WT-MDSnap-Fr300_cleaned,7W05_GMP_ligand_start_conf,10.1,2.06,9.12,21.28,35,35
Orai1WT-MDSnap-Fr300_cleaned,7W06_ITN_ligand_start_conf,4.7,2.07,6.7,13.46,35,35
Orai1WT-MDSnap-Fr300_cleaned,7W6F_8I6_ligand_start_conf,11.55,2.05,23.78,37.39,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WCF_ACP_ligand_start_conf,12.37,2.03,19.11,33.51,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WDT_NGS_ligand_start_conf,10.14,2.05,12.97,25.17,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WJB_BGC_ligand_start_conf,5.8,2.04,7.77,15.61,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WKL_CAQ_ligand_start_conf,4.49,2.07,2.7,9.26,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WL4_JFU_ligand_start_conf,13.93,2.05,13.09,29.07,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WN5_JGL_ligand_start_conf,13.99,2.03,16.86,32.88,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WPW_F15_ligand_start_conf,12.21,2.06,34.86,49.12,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WQQ_5Z6_ligand_start_conf,13.78,2.08,23.47,39.33,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WUX_6OI_ligand_start_conf,9.82,2.04,21.74,33.6,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WUY_76N_ligand_start_conf,13.87,2.04,10.75,26.65,35,35
Orai1WT-MDSnap-Fr300_cleaned,7WY1_D0L_ligand_start_conf,13.78,2.05,27.01,42.85,35,35
Orai1WT-MDSnap-Fr300_cleaned,7X5N_5M5_ligand_start_conf,13.17,2.03,16.62,31.83,35,35
Orai1WT-MDSnap-Fr300_cleaned,7X9K_8OG_ligand_start_conf,10.94,2.07,10.51,23.52,35,35
Orai1WT-MDSnap-Fr300_cleaned,7XBV_APC_ligand_start_conf,12.76,2.04,22.49,37.29,35,35
Orai1WT-MDSnap-Fr300_cleaned,7XEK_9YX_ligand_start_conf,10.98,2.06,12.39,25.43,35,35
Orai1WT-MDSnap-Fr300_cleaned,7XFA_D9J_ligand_start_conf,14.23,2.02,16.93,33.19,35,35
Orai1WT-MDSnap-Fr300_cleaned,7XG5_PLP_ligand_start_conf,6.37,2.08,9.03,17.48,35,35
Orai1WT-MDSnap-Fr300_cleaned,7XI7_4RI_ligand_start_conf,11.44,2.07,17.99,31.5,35,35
Orai1WT-MDSnap-Fr300_cleaned,7XIJ_EJ3_ligand_start_conf,13.3,2.03,14.53,29.86,35,35
Orai1WT-MDSnap-Fr300_cleaned,7XJN_NSD_ligand_start_conf,6.18,2.09,17.99,26.26,35,35
Orai1WT-MDSnap-Fr300_cleaned,7XPO_UPG_ligand_start_conf,14.25,2.02,21.96,38.23,35,35
Orai1WT-MDSnap-Fr300_cleaned,7XQZ_FPF_ligand_start_conf,13.27,2.04,27.8,43.11,35,35
Orai1WT-MDSnap-Fr300_cleaned,7XRL_FWK_ligand_start_conf,10.41,2.03,10.52,22.96,35,35
Orai1WT-MDSnap-Fr300_cleaned,7YZU_DO7_ligand_start_conf,9.98,2.06,12.9,24.95,35,35
Orai1WT-MDSnap-Fr300_cleaned,7Z1Q_NIO_ligand_start_conf,4.38,2.03,2.39,8.79,35,35
Orai1WT-MDSnap-Fr300_cleaned,7Z2O_IAJ_ligand_start_conf,5.69,2.09,2.58,10.35,35,35
Orai1WT-MDSnap-Fr300_cleaned,7Z7F_IF3_ligand_start_conf,6.46,2.06,9.01,17.53,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZCC_OGA_ligand_start_conf,4.85,2.04,7.83,14.72,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZDY_6MJ_ligand_start_conf,5.79,2.06,5.84,13.69,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZF0_DHR_ligand_start_conf,5.13,2.05,5.59,12.77,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZHP_IQY_ligand_start_conf,13.28,2.05,13.9,29.24,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZL5_IWE_ligand_start_conf,10.49,2.04,11.63,24.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZOC_T8E_ligand_start_conf,6.74,2.07,11.61,20.42,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZTL_BCN_ligand_start_conf,5.94,2.08,15.6,23.62,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZU2_DHT_ligand_start_conf,12.59,2.05,6.95,21.59,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZXV_45D_ligand_start_conf,18.74,2.08,32.65,53.47,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZXZ_K9R_ligand_start_conf,14.38,2.07,23.92,40.38,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZYS_KNR_ligand_start_conf,19.0,2.07,27.43,48.5,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZZB_KGX_ligand_start_conf,18.59,2.08,31.68,52.35,35,35
Orai1WT-MDSnap-Fr300_cleaned,7ZZW_KKW_ligand_start_conf,13.05,2.02,6.88,21.95,35,35
Orai1WT-MDSnap-Fr300_cleaned,8A1H_DLZ_ligand_start_conf,11.41,2.05,19.08,32.54,35,35
Orai1WT-MDSnap-Fr300_cleaned,8A2D_KXY_ligand_start_conf,18.17,2.08,19.64,39.89,35,35
Orai1WT-MDSnap-Fr300_cleaned,8AAU_LH0_ligand_start_conf,11.51,2.06,13.15,26.73,35,35
Orai1WT-MDSnap-Fr300_cleaned,8ACL_LQL_ligand_start_conf,12.79,2.05,10.91,25.75,35,35
Orai1WT-MDSnap-Fr300_cleaned,8AEM_LVF_ligand_start_conf,5.46,2.04,3.57,11.08,35,35
Orai1WT-MDSnap-Fr300_cleaned,8AEU_M0L_ligand_start_conf,15.68,2.04,16.0,33.72,35,35
Orai1WT-MDSnap-Fr300_cleaned,8AIE_M7L_ligand_start_conf,11.23,2.02,14.99,28.24,35,35
Orai1WT-MDSnap-Fr300_cleaned,8AIJ_M9I_ligand_start_conf,10.49,2.03,10.99,23.51,35,35
Orai1WT-MDSnap-Fr300_cleaned,8AJX_FUM_ligand_start_conf,4.32,2.0,4.59,10.92,35,35
Orai1WT-MDSnap-Fr300_cleaned,8AP0_PRP_ligand_start_conf,10.37,2.08,14.42,26.87,35,35
Orai1WT-MDSnap-Fr300_cleaned,8AQL_PLG_ligand_start_conf,10.29,2.05,14.27,26.61,35,35
Orai1WT-MDSnap-Fr300_cleaned,8AUH_L9I_ligand_start_conf,5.38,2.04,11.49,18.91,35,35
Orai1WT-MDSnap-Fr300_cleaned,8AY3_OE3_ligand_start_conf,11.94,2.07,13.02,27.04,35,35
Orai1WT-MDSnap-Fr300_cleaned,8B8H_OJQ_ligand_start_conf,10.92,2.04,14.65,27.61,35,35
Orai1WT-MDSnap-Fr300_cleaned,8BN6_R53_ligand_start_conf,12.04,2.07,9.59,23.7,35,35
Orai1WT-MDSnap-Fr300_cleaned,8BOM_QU6_ligand_start_conf,13.99,2.01,12.8,28.81,35,35
Orai1WT-MDSnap-Fr300_cleaned,8BPL_CP_ligand_start_conf,4.26,2.06,6.61,12.93,35,35
Orai1WT-MDSnap-Fr300_cleaned,8BRO_R7E_ligand_start_conf,12.06,2.04,15.82,29.92,35,35
Orai1WT-MDSnap-Fr300_cleaned,8BTI_RFO_ligand_start_conf,6.05,2.06,5.77,13.88,35,35
Orai1WT-MDSnap-Fr300_cleaned,8C3N_ADP_ligand_start_conf,11.45,2.05,15.84,29.34,35,35
Orai1WT-MDSnap-Fr300_cleaned,8C5D_GTB_ligand_start_conf,13.03,2.07,28.44,43.54,35,35
Orai1WT-MDSnap-Fr300_cleaned,8C5M_MTA_ligand_start_conf,10.29,2.03,10.44,22.76,35,35
Orai1WT-MDSnap-Fr300_cleaned,8C7Y_TXV_ligand_start_conf,13.15,2.03,13.86,29.05,35,35
Orai1WT-MDSnap-Fr300_cleaned,8CGC_LMR_ligand_start_conf,4.51,2.09,9.95,16.55,35,35
Orai1WT-MDSnap-Fr300_cleaned,8CI0_8EL_ligand_start_conf,12.09,2.01,18.17,32.27,35,35
Orai1WT-MDSnap-Fr300_cleaned,8CNH_V6U_ligand_start_conf,11.27,2.01,11.3,24.58,35,35
Orai1WT-MDSnap-Fr300_cleaned,8CSD_C5P_ligand_start_conf,10.54,2.03,11.94,24.51,35,35
Orai1WT-MDSnap-Fr300_cleaned,8D19_GSH_ligand_start_conf,10.96,2.02,23.18,36.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,8D39_QDB_ligand_start_conf,6.5,2.07,4.69,13.26,35,35
Orai1WT-MDSnap-Fr300_cleaned,8D5D_5DK_ligand_start_conf,12.63,2.0,24.53,39.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,8DHG_T78_ligand_start_conf,13.2,2.01,21.34,36.55,35,35
Orai1WT-MDSnap-Fr300_cleaned,8DKO_TFB_ligand_start_conf,4.72,2.05,3.5,10.27,35,35
Orai1WT-MDSnap-Fr300_cleaned,8DP2_UMA_ligand_start_conf,17.35,2.05,36.19,55.59,35,35
Orai1WT-MDSnap-Fr300_cleaned,8DSC_NCA_ligand_start_conf,4.69,2.06,4.17,10.91,35,35
Orai1WT-MDSnap-Fr300_cleaned,8DW5_FQ7_ligand_start_conf,6.54,2.01,5.07,13.62,35,35
Orai1WT-MDSnap-Fr300_cleaned,8DZT_G4P_ligand_start_conf,13.2,2.03,19.52,34.75,35,35
Orai1WT-MDSnap-Fr300_cleaned,8E77_ULP_ligand_start_conf,18.37,2.07,29.09,49.53,35,35
Orai1WT-MDSnap-Fr300_cleaned,8EAB_VN2_ligand_start_conf,15.39,2.06,18.57,36.02,35,35
Orai1WT-MDSnap-Fr300_cleaned,8EAD_UY0_ligand_start_conf,16.21,2.07,24.46,42.73,35,35
Orai1WT-MDSnap-Fr300_cleaned,8ERS_WQO_ligand_start_conf,10.99,2.0,8.1,21.09,35,35
Orai1WT-MDSnap-Fr300_cleaned,8EX2_Q2Q_ligand_start_conf,10.95,2.02,6.17,19.15,35,35
Orai1WT-MDSnap-Fr300_cleaned,8EXL_799_ligand_start_conf,14.31,2.05,20.3,36.66,35,35
Orai1WT-MDSnap-Fr300_cleaned,8EYE_X4I_ligand_start_conf,12.56,2.07,14.08,28.71,35,35
Orai1WT-MDSnap-Fr300_cleaned,8F4J_PHO_ligand_start_conf,25.28,2.07,62.82,90.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,8F8E_XJI_ligand_start_conf,11.66,2.03,14.3,27.99,35,35
Orai1WT-MDSnap-Fr300_cleaned,8FAV_4Y5_ligand_start_conf,11.6,2.06,9.48,23.13,35,35
Orai1WT-MDSnap-Fr300_cleaned,8FLN_Y7W_ligand_start_conf,13.37,2.05,18.58,34.0,35,35
Orai1WT-MDSnap-Fr300_cleaned,8FLV_ZB9_ligand_start_conf,13.04,2.05,10.94,26.03,35,35
Orai1WT-MDSnap-Fr300_cleaned,8FO5_Y4U_ligand_start_conf,6.47,2.02,7.83,16.32,35,35
Orai1WT-MDSnap-Fr300_cleaned,8FV9_80J_ligand_start_conf,11.92,2.04,15.97,29.93,35,35
Orai1WT-MDSnap-Fr300_cleaned,8G0V_YHT_ligand_start_conf,11.47,2.07,13.08,26.62,35,35
Orai1WT-MDSnap-Fr300_cleaned,8G43_ZU6_ligand_start_conf,10.56,2.08,13.17,25.8,35,35
Orai1WT-MDSnap-Fr300_cleaned,8G6P_API_ligand_start_conf,8.06,2.1,18.8,28.96,35,35
Orai1WT-MDSnap-Fr300_cleaned,8GFD_ZHR_ligand_start_conf,12.48,2.06,15.84,30.38,35,35
Orai1WT-MDSnap-Fr300_cleaned,8H0M_2EH_ligand_start_conf,9.01,2.06,18.38,29.45,35,35
Orai1WT-MDSnap-Fr300_cleaned,8HFN_XGC_ligand_start_conf,11.58,2.05,14.44,28.07,35,35
Orai1WT-MDSnap-Fr300_cleaned,8HO0_3ZI_ligand_start_conf,10.8,2.05,5.22,18.07,35,35
Orai1WT-MDSnap-Fr300_cleaned,8SLG_G5A_ligand_start_conf,11.84,2.06,16.67,30.57,35,35
Orai1WT-MDSnap-Fr400_cleaned,5S8I_2LY_ligand_start_conf,5.63,2.05,5.06,12.75,35,35
Orai1WT-MDSnap-Fr400_cleaned,5SAK_ZRY_ligand_start_conf,6.96,2.08,2.8,11.84,35,35
Orai1WT-MDSnap-Fr400_cleaned,5SB2_1K2_ligand_start_conf,13.06,2.05,10.11,25.22,35,35
Orai1WT-MDSnap-Fr400_cleaned,5SD5_HWI_ligand_start_conf,13.53,2.05,18.53,34.11,35,35
Orai1WT-MDSnap-Fr400_cleaned,5SIS_JSM_ligand_start_conf,13.74,2.06,17.78,33.57,35,35
Orai1WT-MDSnap-Fr400_cleaned,6M2B_EZO_ligand_start_conf,11.18,2.04,9.06,22.28,35,35
Orai1WT-MDSnap-Fr400_cleaned,6M73_FNR_ligand_start_conf,13.23,2.04,20.16,35.43,35,35
Orai1WT-MDSnap-Fr400_cleaned,6T88_MWQ_ligand_start_conf,4.93,2.03,7.28,14.24,35,35
Orai1WT-MDSnap-Fr400_cleaned,6TW5_9M2_ligand_start_conf,13.82,2.03,19.21,35.06,35,35
Orai1WT-MDSnap-Fr400_cleaned,6TW7_NZB_ligand_start_conf,12.81,2.02,15.05,29.87,35,35
Orai1WT-MDSnap-Fr400_cleaned,6VS3_R6V_ligand_start_conf,15.7,2.04,12.81,30.55,35,35
Orai1WT-MDSnap-Fr400_cleaned,6VTA_AKN_ligand_start_conf,17.49,2.07,31.6,51.16,35,35
Orai1WT-MDSnap-Fr400_cleaned,6W59_SZD_ligand_start_conf,12.03,2.04,10.15,24.22,35,35
Orai1WT-MDSnap-Fr400_cleaned,6WTN_RXT_ligand_start_conf,11.49,2.02,8.84,22.35,35,35
Orai1WT-MDSnap-Fr400_cleaned,6X8D_ARA_ligand_start_conf,5.31,2.06,5.07,12.44,35,35
Orai1WT-MDSnap-Fr400_cleaned,6XAF_GDP_ligand_start_conf,11.5,2.07,14.31,27.87,35,35
Orai1WT-MDSnap-Fr400_cleaned,6XBO_5MC_ligand_start_conf,10.75,2.05,13.57,26.37,35,35
Orai1WT-MDSnap-Fr400_cleaned,6XCT_478_ligand_start_conf,15.44,2.02,29.71,47.18,35,35
Orai1WT-MDSnap-Fr400_cleaned,6XG5_TOP_ligand_start_conf,11.14,2.07,11.18,24.39,35,35
Orai1WT-MDSnap-Fr400_cleaned,6XHT_V2V_ligand_start_conf,14.22,2.08,27.16,43.46,35,35
Orai1WT-MDSnap-Fr400_cleaned,6XM9_V55_ligand_start_conf,5.27,2.06,5.09,12.42,35,35
Orai1WT-MDSnap-Fr400_cleaned,6XUM_30L_ligand_start_conf,10.97,2.06,11.7,24.73,35,35
Orai1WT-MDSnap-Fr400_cleaned,6Y7L_QMG_ligand_start_conf,11.81,2.04,10.54,24.39,35,35
Orai1WT-MDSnap-Fr400_cleaned,6YDY_K73_ligand_start_conf,13.82,2.06,19.54,35.41,35,35
Orai1WT-MDSnap-Fr400_cleaned,6YJA_2BA_ligand_start_conf,15.33,2.08,10.58,27.98,35,35
Orai1WT-MDSnap-Fr400_cleaned,6YMS_OZH_ligand_start_conf,15.42,2.1,33.15,50.67,35,35
Orai1WT-MDSnap-Fr400_cleaned,6YQV_8K2_ligand_start_conf,4.55,2.03,4.95,11.52,35,35
