timestamp,combo_name,protein_name,ligand_name,status,error_reason,elapsed_time_s,total_poses,fpocket_poses,p2rank_poses,unguided_poses,failed_poses,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,n_top_pockets,poses_per_pocket,n_unguided_poses,force_pocket,uff_minimize,device,gpu_model
2026-05-02T15:15:15.669139,6Y7L_QMG_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6Y7L_QMG_ligand_start_conf,success,,24.39,35,15,15,5,0,333.39,25,44,6,4,3,1,4,63.47,3.4,C20H19N3O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.670381,6YDY_K73_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6YDY_K73_ligand_start_conf,success,,35.41,35,15,15,5,0,380.49,28,56,9,3,2,3,4,101.45,1.32,C22H28N4O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.671650,6YJA_2BA_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6YJA_2BA_ligand_start_conf,success,,27.98,35,15,15,5,0,658.42,44,68,8,7,4,6,22,309.68,-1.63,C20H24N10O12P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.672907,6YMS_OZH_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6YMS_OZH_ligand_start_conf,success,,50.67,35,15,15,5,0,505.51,35,67,16,2,2,5,7,154.06,2.87,C24H32N3O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.674382,6YQV_8K2_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6YQV_8K2_ligand_start_conf,success,,11.52,35,15,15,5,0,197.67,10,14,2,1,1,1,3,60.16,1.05,C4H4ClNO2S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.675793,6YQW_82I_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6YQW_82I_ligand_start_conf,success,,13.03,35,15,15,5,0,173.6,11,19,3,1,1,1,4,46.92,0.48,C6H8ClN3O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.677190,6YR2_T1C_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6YR2_T1C_ligand_start_conf,success,,52.38,35,15,15,5,0,587.67,42,83,14,4,1,9,9,208.16,-2.19,C29H41N5O8+2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.678562,6YRV_PJ8_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6YRV_PJ8_ligand_start_conf,success,,54.04,35,15,15,5,0,240.48,17,53,16,0,0,0,0,0.0,6.88,C17H36,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.679887,6YSP_PAL_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6YSP_PAL_ligand_start_conf,success,,25.12,35,15,15,5,0,255.12,16,26,8,0,0,5,8,161.23,-1.79,C6H10NO8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.681408,6YT6_PKE_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6YT6_PKE_ligand_start_conf,success,,29.97,35,15,15,5,0,439.5,31,52,9,4,3,3,8,129.21,2.12,C20H21N7O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.682974,6YYO_Q1K_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6YYO_Q1K_ligand_start_conf,success,,19.1,35,15,15,5,0,282.33,19,33,3,3,2,0,7,83.7,-0.79,C10H14N6O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.684366,6Z0R_Q4H_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6Z0R_Q4H_ligand_start_conf,success,,8.72,35,15,15,5,0,120.11,9,13,1,1,1,1,4,75.59,-0.07,C5H4N4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.685701,6Z14_Q4Z_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6Z14_Q4Z_ligand_start_conf,success,,20.56,35,15,15,5,0,283.26,18,31,6,2,0,3,8,139.32,-4.19,C8H13NO8S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.687124,6Z1C_7EY_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6Z1C_7EY_ligand_start_conf,success,,22.37,35,15,15,5,0,330.43,22,36,6,3,3,1,6,63.08,4.23,C16H14N2O2S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.688494,6Z2C_Q5E_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6Z2C_Q5E_ligand_start_conf,success,,27.69,35,15,15,5,0,483.99,26,39,6,3,0,1,4,74.68,4.08,C15H13Cl6NO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.689828,6Z4N_Q7B_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6Z4N_Q7B_ligand_start_conf,success,,23.96,35,15,15,5,0,266.34,20,38,5,3,2,1,2,37.3,3.8,C18H18O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.691314,6Z5Z_BDF_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6Z5Z_BDF_ligand_start_conf,success,,17.04,35,15,15,5,0,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.692835,6ZAE_ACV_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6ZAE_ACV_ligand_start_conf,success,,46.43,35,15,15,5,0,363.44,24,49,15,0,0,6,8,158.82,-0.79,C14H25N3O6S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.694361,6ZC3_JOR_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6ZC3_JOR_ligand_start_conf,success,,16.01,35,15,15,5,0,233.22,15,23,4,1,1,2,4,83.47,0.9,C8H8FNO4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.695718,6ZCY_QF8_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6ZCY_QF8_ligand_start_conf,success,,31.59,35,15,15,5,0,446.52,33,59,9,5,4,4,10,126.61,1.73,C22H26N10O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.697034,6ZK5_IMH_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6ZK5_IMH_ligand_start_conf,success,,20.68,35,15,15,5,0,266.26,19,33,6,3,2,6,7,134.52,-1.61,C11H14N4O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.698262,6ZPB_3D1_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6ZPB_3D1_ligand_start_conf,success,,20.4,35,15,15,5,0,251.25,18,31,5,3,2,3,8,119.31,-0.95,C10H13N5O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.699632,6ZR8_QOZ_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6ZR8_QOZ_ligand_start_conf,success,,31.2,35,15,15,5,0,464.59,33,61,8,4,3,2,5,95.74,2.68,C25H28N4O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.700975,6ZT2_QPK_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6ZT2_QPK_ligand_start_conf,success,,7.9,35,15,15,5,0,164.54,10,13,1,1,1,1,1,20.23,2.32,C6H3ClF2O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.702313,6ZX3_QRZ_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6ZX3_QRZ_ligand_start_conf,success,,25.38,35,15,15,5,0,383.27,24,38,9,2,1,6,11,197.33,-3.1,C10H14N3O9PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.703619,6ZXQ_IMO_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,6ZXQ_IMO_ligand_start_conf,success,,26.98,35,15,15,5,0,428.19,27,41,12,3,2,6,15,226.81,-1.97,C10H14N4O11P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.704977,7A1P_QW2_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7A1P_QW2_ligand_start_conf,success,,23.66,35,15,15,5,0,188.18,13,25,7,0,0,2,5,91.67,0.53,C8H12O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.706586,7A9E_R4W_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7A9E_R4W_ligand_start_conf,success,,14.45,35,15,15,5,0,108.16,6,14,3,0,0,0,2,34.14,0.05,C3H8O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.707952,7A9H_TPP_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7A9H_TPP_ligand_start_conf,success,,32.42,35,15,15,5,0,425.32,26,45,14,2,2,4,11,168.97,0.84,C12H19N4O7P2S+,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.709248,7AA0_R6B_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7AA0_R6B_ligand_start_conf,success,,32.89,35,15,15,5,0,349.47,26,53,8,3,2,1,3,40.54,5.35,C23H27NO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.710518,7AFX_R9K_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7AFX_R9K_ligand_start_conf,success,,18.64,35,15,15,5,0,285.73,20,32,3,3,3,2,2,53.09,4.49,C16H12ClNO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.712129,7AKL_RK5_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7AKL_RK5_ligand_start_conf,success,,20.38,35,15,15,5,0,253.31,19,34,5,3,3,2,4,78.07,3.28,C15H15N3O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.713564,7AMC_73B_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7AMC_73B_ligand_start_conf,success,,28.07,35,15,15,5,0,434.92,31,54,6,4,3,2,4,69.64,6.0,C25H23ClN2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.714933,7AN5_RDH_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7AN5_RDH_ligand_start_conf,success,,13.58,35,15,15,5,0,208.17,15,23,4,1,1,2,5,83.83,1.36,C10H8O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.716288,7AS1_21G_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7AS1_21G_ligand_start_conf,success,,22.24,35,15,15,5,0,399.4,29,48,4,6,3,3,6,103.79,3.6,C20H19F2N5O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.718025,7AVI_S2Q_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7AVI_S2Q_ligand_start_conf,success,,32.05,35,15,15,5,0,388.45,27,47,9,3,3,2,6,128.18,2.48,C18H20N4O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.719554,7B0E_C2E_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7B0E_C2E_ligand_start_conf,success,,29.06,35,15,15,5,0,690.42,46,70,8,7,4,8,22,349.62,-3.05,C20H24N10O14P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.720881,7B2C_TP7_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7B2C_TP7_ligand_start_conf,success,,40.73,35,15,15,5,0,343.34,21,43,15,0,0,5,8,133.16,0.93,C11H22NO7PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.722153,7B94_ANP_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7B94_ANP_ligand_start_conf,success,,33.58,35,15,15,5,0,506.2,31,48,15,3,2,8,17,281.93,-2.06,C10H17N6O12P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.723669,7BA0_T5H_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BA0_T5H_ligand_start_conf,success,,42.03,35,15,15,5,0,761.91,55,110,14,7,3,2,11,142.45,6.18,C43H55NO11,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.725055,7BCP_GCO_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BCP_GCO_ligand_start_conf,success,,26.91,35,15,15,5,0,196.16,13,25,10,0,0,6,7,138.45,-3.49,C6H12O7,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.726413,7BHX_TO5_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BHX_TO5_ligand_start_conf,success,,19.77,35,15,15,5,0,300.75,21,34,4,3,3,0,5,51.02,2.5,C15H13ClN4O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.727736,7BJ6_TVK_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BJ6_TVK_ligand_start_conf,success,,39.99,35,15,15,5,0,545.44,37,64,12,5,3,2,5,82.89,5.4,C28H27Cl2FN2O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.729056,7BJJ_TVW_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BJJ_TVW_ligand_start_conf,success,,8.69,35,15,15,5,0,135.13,10,15,1,2,2,2,4,80.48,-0.06,C5H5N5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.730534,7BKA_4JC_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BKA_4JC_ligand_start_conf,success,,16.65,35,15,15,5,0,185.25,12,23,4,1,1,1,2,60.16,0.9,C8H11NO2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.731919,7BLA_WCS_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BLA_WCS_ligand_start_conf,success,,43.63,35,15,15,5,0,458.59,32,62,15,3,3,1,9,102.24,2.58,C22H30N6O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.734231,7BLG_GAL_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BLG_GAL_ligand_start_conf,success,,17.25,35,15,15,5,0,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.735882,7BMI_U4B_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BMI_U4B_ligand_start_conf,success,,12.14,35,15,15,5,0,185.11,13,17,2,1,1,2,5,87.49,0.62,C7H4FNO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.737365,7BNH_BEZ_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BNH_BEZ_ligand_start_conf,success,,9.65,35,15,15,5,0,122.12,9,15,1,1,1,1,2,37.3,1.38,C7H6O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.738761,7BTT_F8R_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7BTT_F8R_ligand_start_conf,success,,40.67,35,15,15,5,0,563.68,40,73,14,5,4,3,9,132.55,4.09,C28H33N7O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.740229,7C0U_FGO_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7C0U_FGO_ligand_start_conf,success,,36.18,35,15,15,5,0,629.48,43,71,14,6,3,8,18,299.59,-3.39,C22H28N7O13P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.741672,7C3U_AZG_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7C3U_AZG_ligand_start_conf,success,,9.82,35,15,15,5,0,152.12,11,15,2,2,2,3,6,113.6,-0.96,C4H4N6O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.743063,7C6P_SQH_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7C6P_SQH_ligand_start_conf,success,,17.01,35,15,15,5,0,286.24,21,31,5,3,3,4,6,111.13,2.28,C15H10O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.744317,7C8Q_DSG_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7C8Q_DSG_ligand_start_conf,success,,16.52,35,15,15,5,0,132.12,9,17,4,0,0,3,4,106.41,-1.73,C4H8N2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.745653,7CD9_FVR_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7CD9_FVR_ligand_start_conf,success,,29.52,35,15,15,5,0,443.55,33,62,8,5,4,2,6,75.18,3.74,C26H29N5O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.746998,7CIJ_G0C_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7CIJ_G0C_ligand_start_conf,success,,29.26,35,15,15,5,0,334.33,21,40,13,1,1,3,8,112.24,1.88,C12H19N2O5PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.748491,7CL8_TES_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7CL8_TES_ligand_start_conf,success,,21.6,35,15,15,5,0,288.43,21,49,3,4,0,1,2,37.3,3.88,C19H28O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.749934,7CNQ_G8X_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7CNQ_G8X_ligand_start_conf,success,,11.45,35,15,15,5,0,131.13,9,18,2,1,0,3,4,69.56,-1.21,C5H9NO3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.751219,7CNS_PMV_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7CNS_PMV_ligand_start_conf,success,,28.53,35,15,15,5,0,228.14,14,27,10,0,0,4,7,124.29,-0.29,C6H13O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.752633,7CTM_BDP_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7CTM_BDP_ligand_start_conf,success,,17.48,35,15,15,5,0,194.14,13,23,5,1,0,5,7,127.45,-3.13,C6H10O7,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.753968,7CUO_PHB_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7CUO_PHB_ligand_start_conf,success,,10.27,35,15,15,5,0,138.12,10,16,2,1,1,2,3,57.53,1.09,C7H6O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.755407,7D0P_1VU_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7D0P_1VU_ligand_start_conf,success,,63.57,35,15,15,5,0,823.61,52,92,30,3,2,9,23,363.63,-0.93,C24H40N7O17P3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.757037,7D5C_GV6_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7D5C_GV6_ligand_start_conf,success,,40.09,35,15,15,5,0,460.38,31,56,15,3,2,5,14,218.16,-0.94,C16H25N6O8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.758546,7D6O_MTE_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7D6O_MTE_ligand_start_conf,success,,22.16,35,15,15,5,0,395.36,24,38,8,3,1,8,12,171.82,-0.54,C10H14N5O6PS2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.760020,7D8Q_GZF_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7D8Q_GZF_ligand_start_conf,success,,28.25,35,15,15,5,0,459.27,28,43,13,3,2,7,16,235.76,-1.92,C10H15N5O10P2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.761546,7D9L_GSF_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7D9L_GSF_ligand_start_conf,success,,39.69,35,15,15,5,0,339.33,22,39,12,0,0,6,9,196.12,-2.91,C10H17N3O8S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.763124,7DIN_MPO_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7DIN_MPO_ligand_start_conf,success,,21.94,35,15,15,5,0,209.27,13,28,5,1,0,1,5,66.84,-0.4,C7H15NO4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.764651,7DKT_GLF_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7DKT_GLF_ligand_start_conf,success,,15.4,35,15,15,5,0,182.15,12,23,5,1,0,4,5,90.15,-2.24,C6H11FO5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.766390,7DQL_4CL_ligand_start_conf__Orai1WT-MDSnap-Fr400_cleaned,Orai1WT-MDSnap-Fr400_cleaned,7DQL_4CL_ligand_start_conf,success,,9.02,35,15,15,5,0,144.56,9,14,2,1,1,2,2,40.46,1.75,C6H5ClO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
