timestamp,combo_name,protein_name,ligand_name,status,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,num_samples,inference_steps,device,gpu_model,best_confidence
2026-04-27T13:23:15.576498,7THI_PGA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7THI_PGA_start_conf,success,,10,240.48,156.03,9,14,5,0,0,3,6,104.06,-0.82,C2H5O6P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.27
2026-04-27T13:23:15.578663,7TM6_GPJ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7TM6_GPJ_start_conf,success,,10,240.48,170.08,10,19,6,0,0,4,5,111.44,-2.23,C3H9NO5P+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T13:23:15.581305,7TOM_5AD_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7TOM_5AD_start_conf,success,,10,240.48,251.25,18,31,5,3,2,3,8,119.31,-0.95,C10H13N5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.46
2026-04-27T13:23:15.583476,7TS6_KMI_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7TS6_KMI_start_conf,success,,10,240.48,227.31,17,34,6,2,2,2,3,50.94,2.36,C14H17N3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.66
2026-04-27T13:23:15.585857,7TSF_H4B_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7TSF_H4B_start_conf,success,,10,240.48,241.25,17,32,6,2,1,6,7,136.29,-1.7,C9H15N5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.01
2026-04-27T13:23:15.588332,7TUO_KL9_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7TUO_KL9_start_conf,success,,10,240.48,421.57,30,57,7,5,3,3,6,92.93,3.55,C23H27N5OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.38
2026-04-27T13:23:15.590858,7TWC_CXS_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7TWC_CXS_start_conf,success,,10,240.48,221.32,14,33,6,1,0,2,4,66.4,1.19,C9H19NO3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.67
2026-04-27T13:23:15.593485,7TXK_LW8_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7TXK_LW8_start_conf,success,,10,240.48,230.31,15,31,7,1,1,3,3,68.88,0.77,C9H16N3O2S+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.02
2026-04-27T15:03:14.440847,7TXP_0FX_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7TXP_0FX_start_conf,success,,10,399.92,547.35,35,62,16,3,1,7,16,262.32,-2.46,C16H27N3O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.23
2026-04-27T15:03:14.447062,7TYP_KUR_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7TYP_KUR_start_conf,success,,10,399.92,500.58,37,66,6,6,4,1,6,96.25,4.54,C28H29FN6O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T15:03:14.453875,7U0U_FK5_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7U0U_FK5_start_conf,success,,10,399.92,804.03,57,126,18,4,0,3,12,178.36,4.64,C44H69NO12,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.35
2026-04-27T15:03:14.458575,7U3J_L6U_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7U3J_L6U_start_conf,success,,10,399.92,538.67,38,72,17,3,3,4,7,117.79,2.58,C28H34N4O5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.39
2026-04-27T15:03:14.462119,7UAS_MBU_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UAS_MBU_start_conf,success,,10,399.92,548.61,40,71,10,6,4,0,6,68.84,6.0,C30H31F3N6O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T15:03:14.464846,7UAW_MF6_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UAW_MF6_start_conf,success,,10,399.92,541.3,35,56,7,5,2,6,18,260.29,-2.24,C15H21N5O13P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.14
2026-04-27T15:03:14.467040,7UEY_N0R_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UEY_N0R_start_conf,success,,10,399.92,389.84,27,47,6,3,2,2,6,98.66,0.95,C18H20ClN5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.02
2026-04-27T15:03:14.469319,7UF2_5SP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UF2_5SP_start_conf,success,,10,399.92,230.11,14,25,11,0,0,5,8,144.52,-2.62,C5H11O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.5
2026-04-27T15:03:14.472317,7UJ4_OQ4_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UJ4_OQ4_start_conf,success,,10,399.92,630.83,44,91,15,5,2,1,8,107.97,4.68,C32H47FN6O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.84
2026-04-27T15:03:14.474564,7UJ5_DGL_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UJ5_DGL_start_conf,success,,10,399.92,147.13,10,19,5,0,0,3,5,100.62,-0.74,C5H9NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.41
2026-04-27T15:03:14.476942,7UJF_R3V_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UJF_R3V_start_conf,success,,10,399.92,427.59,32,65,8,5,3,1,3,32.7,5.97,C29H33NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.44
2026-04-27T15:03:14.479287,7ULC_56B_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ULC_56B_start_conf,success,,10,399.92,489.38,33,57,14,4,2,9,14,245.64,-3.21,C17H24N5O10P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.22
2026-04-27T15:03:14.481453,7UMV_NUU_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UMV_NUU_start_conf,success,,10,399.92,313.43,22,41,3,3,2,0,5,55.74,3.34,C17H19N3OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.49
2026-04-27T15:03:14.483911,7UMW_NAD_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UMW_NAD_start_conf,success,,10,399.92,663.43,44,71,17,5,3,7,19,321.09,-3.65,C21H27N7O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.4
2026-04-27T15:03:14.486581,7UP3_NZ0_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UP3_NZ0_start_conf,success,,10,399.92,332.34,23,35,6,3,3,3,7,147.74,0.07,C13H12N6O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.67
2026-04-27T16:11:47.207158,7UQ3_O2U_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UQ3_O2U_start_conf,success,,10,274.18,173.12,12,19,3,1,0,2,5,94.91,-0.77,C6H7NO5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.81
2026-04-27T16:11:47.210724,7USH_82V_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7USH_82V_start_conf,success,,10,274.18,371.41,26,43,2,5,3,0,7,61.14,3.13,C19H17NO5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.12
2026-04-27T16:11:47.213548,7UTW_NAI_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UTW_NAI_start_conf,success,,10,274.18,665.45,44,73,18,5,2,8,20,317.62,-2.69,C21H29N7O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.52
2026-04-27T16:11:47.215929,7UXS_OJC_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UXS_OJC_start_conf,success,,10,274.18,541.3,35,56,7,5,2,6,18,260.29,-2.24,C15H21N5O13P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.55
2026-04-27T16:11:47.217984,7UY4_SMI_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UY4_SMI_start_conf,success,,10,274.18,350.37,24,50,10,3,0,7,10,152.9,-3.81,C14H26N2O8,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.64
2026-04-27T16:11:47.220371,7UYB_OK0_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7UYB_OK0_start_conf,success,,10,274.18,452.46,31,50,5,4,3,3,6,126.65,2.67,C19H19F3N6O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.31
2026-04-27T16:11:47.222664,7V14_ORU_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7V14_ORU_start_conf,success,,10,274.18,508.97,35,53,7,6,5,0,9,101.25,4.46,C23H18ClFN8OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.02
2026-04-27T16:11:47.224800,7V3N_AKG_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7V3N_AKG_start_conf,success,,10,274.18,146.1,10,16,4,0,0,2,5,91.67,-0.5,C5H6O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.64
2026-04-27T16:11:47.227276,7V3S_5I9_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7V3S_5I9_start_conf,success,,10,274.18,514.49,38,58,6,6,4,3,6,101.58,6.36,C28H20F2N4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.44
2026-04-27T16:11:47.229473,7V43_C4O_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7V43_C4O_start_conf,success,,10,274.18,126.59,8,15,1,1,1,0,0,0.0,2.65,C7H7Cl,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.35
2026-04-27T16:11:47.231804,7V8Z_5YH_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7V8Z_5YH_start_conf,success,,10,274.18,345.35,25,42,5,4,3,2,3,57.5,2.46,C18H17F2N3O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.9
2026-04-27T16:11:47.234398,7VB8_STL_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7VB8_STL_start_conf,success,,10,274.18,228.25,17,29,5,2,2,3,3,60.69,2.97,C14H12O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.59
2026-04-27T16:11:47.239718,7VBU_6I4_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7VBU_6I4_start_conf,success,,10,274.18,222.29,17,31,2,4,3,1,1,28.68,3.9,C15H14N2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.62
2026-04-27T16:11:47.244818,7VC5_9SF_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7VC5_9SF_start_conf,success,,10,274.18,301.35,22,41,5,3,2,2,6,84.22,0.47,C16H19N3O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T16:11:47.248291,7VJT_7IJ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7VJT_7IJ_start_conf,success,,10,274.18,365.38,27,46,4,5,4,2,6,87.05,4.09,C21H19NO5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.41
2026-04-27T16:57:09.346626,7VKZ_NOJ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7VKZ_NOJ_start_conf,success,,10,181.47,163.17,11,24,5,1,0,5,5,92.95,-2.97,C6H13NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.98
2026-04-27T16:57:09.348682,7VQ9_ISY_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7VQ9_ISY_start_conf,success,,10,181.47,262.16,14,26,10,0,0,3,7,104.06,1.9,C5H12O6P2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T16:57:09.350778,7VWF_K55_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7VWF_K55_start_conf,success,,10,181.47,469.47,33,60,13,2,2,2,4,75.63,5.61,C24H27F4NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.65
2026-04-27T16:57:09.352892,7VYJ_CA0_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7VYJ_CA0_start_conf,success,,10,181.47,390.25,26,41,9,3,2,5,13,218.16,-1.76,C11H15N6O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.66
2026-04-27T16:57:09.354998,7W05_GMP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7W05_GMP_start_conf,success,,10,181.47,283.24,20,33,6,3,2,5,9,159.51,-2.69,C10H13N5O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.62
2026-04-27T16:57:09.357209,7W06_ITN_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7W06_ITN_start_conf,success,,10,181.47,130.1,9,15,3,0,0,2,4,74.6,0.1,C5H6O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.49
2026-04-27T16:57:09.359685,7W6F_8I6_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7W6F_8I6_start_conf,success,,10,181.47,280.36,20,44,12,1,1,3,4,77.76,4.09,C16H24O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T16:57:09.361766,7WCF_ACP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WCF_ACP_start_conf,success,,10,181.47,505.21,31,49,15,3,2,7,17,269.9,-1.52,C11H18N5O12P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.71
2026-04-27T16:57:09.363950,7WDT_NGS_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WDT_NGS_start_conf,success,,10,181.47,301.27,19,34,9,1,0,5,9,162.62,-3.25,C8H15NO9S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.34
2026-04-27T16:57:09.366536,7WJB_BGC_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WJB_BGC_start_conf,success,,10,181.47,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.25
2026-04-27T16:57:09.369470,7WKL_CAQ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WKL_CAQ_start_conf,success,,10,181.47,110.11,8,14,2,1,1,2,2,40.46,1.1,C6H6O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,7.33
2026-04-27T16:57:09.372480,7WL4_JFU_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WL4_JFU_start_conf,success,,10,181.47,487.53,34,57,7,5,3,1,6,85.85,3.05,C23H23F2N5O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.97
2026-04-27T16:57:09.375072,7WN5_JGL_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WN5_JGL_start_conf,success,,10,181.47,526.52,37,57,9,5,5,2,7,119.22,5.02,C25H20F2N4O5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.56
2026-04-27T16:57:09.377461,7WPW_F15_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WPW_F15_start_conf,success,,10,181.47,242.4,17,47,14,0,0,1,2,37.3,5.16,C15H30O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.53
2026-04-27T16:57:09.379993,7WQQ_5Z6_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WQQ_5Z6_start_conf,success,,10,181.47,364.48,27,55,4,2,2,1,3,54.37,5.88,C24H28O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.89
2026-04-27T18:43:09.981320,7WUX_6OI_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WUX_6OI_start_conf,skipped,,10,0.0,272.28,17,33,12,0,0,5,9,173.17,-2.31,C7H16N2O7S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.77
2026-04-27T18:43:09.983971,7WUY_76N_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WUY_76N_start_conf,skipped,,10,0.0,415.49,30,59,7,5,1,4,6,123.15,2.0,C23H29NO6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.25
2026-04-27T18:43:09.986285,7WY1_D0L_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7WY1_D0L_start_conf,skipped,,10,0.0,360.5,26,58,12,2,1,2,4,69.64,3.23,C21H32N2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.23
2026-04-27T18:43:09.988546,7X5N_5M5_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7X5N_5M5_start_conf,skipped,,10,0.0,400.48,30,54,9,4,3,3,5,107.95,3.91,C24H24N4O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.48
2026-04-27T18:43:09.991406,7X9K_8OG_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7X9K_8OG_start_conf,skipped,,10,0.0,363.22,24,38,8,3,2,6,11,205.78,-2.25,C10H14N5O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.77
2026-04-27T18:43:09.993862,7XBV_APC_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7XBV_APC_start_conf,skipped,,10,0.0,505.21,31,49,15,3,2,7,17,269.9,-1.52,C11H18N5O12P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.08
2026-04-27T18:43:09.996174,7XEK_9YX_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7XEK_9YX_start_conf,skipped,,10,0.0,350.29,22,37,9,2,1,5,10,149.21,0.49,C11H15N2O7PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.93
2026-04-27T18:43:09.998677,7XFA_D9J_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7XFA_D9J_start_conf,skipped,,10,0.0,621.35,41,60,9,5,4,3,10,131.34,3.83,C24H19Cl2F5N6O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.23
2026-04-27T18:43:10.000858,7XG5_PLP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7XG5_PLP_start_conf,skipped,,10,0.0,247.14,16,26,8,1,1,3,7,116.95,0.52,C8H10NO6P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.2
2026-04-27T18:43:10.003232,7XI7_4RI_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7XI7_4RI_start_conf,skipped,,10,0.0,270.38,20,42,9,2,2,2,4,77.82,3.43,C16H22N4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.19
2026-04-27T19:08:36.175664,7XIJ_EJ3_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7XIJ_EJ3_start_conf,success,,10,101.74,450.43,33,52,8,4,4,2,8,115.45,3.8,C23H19FN4O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.88
2026-04-27T19:08:36.178341,7XJN_NSD_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7XJN_NSD_start_conf,success,,10,101.74,131.22,9,26,8,0,0,3,3,64.07,-0.73,C6H17N3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.71
2026-04-27T19:08:36.180745,7XPO_UPG_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7XPO_UPG_start_conf,success,,10,101.74,566.3,36,60,17,3,1,9,18,296.99,-4.79,C15H24N2O17P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.59
2026-04-27T19:08:36.182803,7XQZ_FPF_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7XQZ_FPF_start_conf,success,,10,101.74,400.32,25,52,18,0,0,3,7,113.29,4.93,C15H27FO7P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.31
2026-04-27T19:08:36.185811,7XRL_FWK_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7XRL_FWK_start_conf,success,,10,101.74,265.27,19,34,6,3,2,3,8,119.31,-0.56,C11H15N5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.59
2026-04-27T19:08:36.188318,7YZU_DO7_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7YZU_DO7_start_conf,success,,10,101.74,258.25,16,30,8,1,0,4,8,133.52,-2.67,C7H14O8S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T19:08:36.190802,7Z1Q_NIO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7Z1Q_NIO_start_conf,success,,10,101.74,123.11,9,14,1,1,1,1,3,50.19,0.78,C6H5NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.2
2026-04-27T19:08:36.193220,7Z2O_IAJ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7Z2O_IAJ_start_conf,success,,10,101.74,205.24,14,21,2,3,3,0,5,39.42,1.95,C9H7N3OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.45
2026-04-27T19:08:36.195611,7Z7F_IF3_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7Z7F_IF3_start_conf,success,,10,101.74,192.23,14,26,5,2,2,2,6,67.66,0.45,C8H12N6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.45
2026-04-27T19:08:36.197888,7ZCC_OGA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZCC_OGA_start_conf,success,,10,101.74,147.09,10,15,2,0,0,3,5,103.7,-1.73,C4H5NO5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.34
2026-04-27T19:08:36.200206,7ZDY_6MJ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZDY_6MJ_start_conf,success,,10,101.74,164.16,11,23,5,1,0,3,5,79.15,-1.93,C6H12O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.51
2026-04-27T19:08:36.202546,7ZF0_DHR_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZF0_DHR_start_conf,success,,10,101.74,149.15,11,18,3,1,1,2,3,64.25,0.95,C8H7NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.38
2026-04-27T20:23:21.679837,7ZHP_IQY_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZHP_IQY_start_conf,success,,10,299.03,360.46,27,51,6,4,3,3,4,87.82,3.6,C22H24N4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.62
2026-04-27T20:23:21.685288,7ZL5_IWE_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZL5_IWE_start_conf,success,,10,299.03,370.85,23,34,6,3,3,3,7,126.65,1.84,C12H11ClN6O2S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.12
2026-04-27T20:23:21.690409,7ZOC_T8E_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZOC_T8E_start_conf,success,,10,299.03,223.3,15,28,6,1,1,2,3,46.17,2.15,C11H13NO2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.59
2026-04-27T20:23:21.694916,7ZTL_BCN_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZTL_BCN_start_conf,success,,10,299.03,163.17,11,24,8,0,0,3,5,81.0,-1.64,C6H13NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T20:23:21.698828,7ZU2_DHT_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZU2_DHT_start_conf,success,,10,299.03,290.45,21,51,3,4,0,1,2,37.3,3.96,C19H30O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.38
