timestamp,combo_name,protein_name,ligand_name,status,scoring_function,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,exhaustiveness,num_modes,energy_range,cpu_model,best_affinity_kcal
2026-04-26T11:34:24.879674,6YQW_82I_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6YQW_82I_ligand_start_conf,success,vina,,10,9.78,,11,12,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.3
2026-04-26T11:34:24.882358,6YR2_T1C_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6YR2_T1C_ligand_start_conf,success,vina,,10,9.78,,42,52,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.797
2026-04-26T11:34:24.884952,6YRV_PJ8_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6YRV_PJ8_ligand_start_conf,success,vina,,10,9.78,,17,17,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.723
2026-04-26T11:34:24.887673,6YSP_PAL_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6YSP_PAL_ligand_start_conf,success,vina,,10,9.78,,16,21,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.541
2026-04-26T11:34:24.890323,6YT6_PKE_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6YT6_PKE_ligand_start_conf,success,vina,,10,9.78,,31,34,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.857
2026-04-26T11:34:24.892783,6YYO_Q1K_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6YYO_Q1K_ligand_start_conf,success,vina,,10,9.78,,19,19,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.728
2026-04-26T11:34:24.895454,6Z0R_Q4H_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6Z0R_Q4H_ligand_start_conf,success,vina,,10,9.78,,9,11,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.7
2026-04-26T11:34:24.897942,6Z14_Q4Z_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6Z14_Q4Z_ligand_start_conf,success,vina,,10,9.78,,18,21,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.789
2026-04-26T11:34:24.901325,6Z1C_7EY_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6Z1C_7EY_ligand_start_conf,success,vina,,10,9.78,,22,23,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.466
2026-04-26T11:34:24.904687,6Z2C_Q5E_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6Z2C_Q5E_ligand_start_conf,success,vina,,10,9.78,,26,27,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.035
2026-04-26T11:34:24.907886,6Z4N_Q7B_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6Z4N_Q7B_ligand_start_conf,success,vina,,10,9.78,,20,21,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.182
2026-04-26T11:34:24.910948,6Z5Z_BDF_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6Z5Z_BDF_ligand_start_conf,success,vina,,10,9.78,,12,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.905
2026-04-26T11:34:24.914016,6ZAE_ACV_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6ZAE_ACV_ligand_start_conf,success,vina,,10,9.78,,24,31,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.128
2026-04-26T11:34:24.917327,6ZC3_JOR_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6ZC3_JOR_ligand_start_conf,success,vina,,10,9.78,,15,17,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.661
2026-04-26T11:34:24.920320,6ZCY_QF8_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6ZCY_QF8_ligand_start_conf,success,vina,,10,9.78,,33,37,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.261
2026-04-26T11:34:24.923051,6ZK5_IMH_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6ZK5_IMH_ligand_start_conf,success,vina,,10,9.78,,19,25,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.214
2026-04-26T11:34:24.925931,6ZPB_3D1_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6ZPB_3D1_ligand_start_conf,success,vina,,10,9.78,,18,22,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.519
2026-04-26T11:34:24.928749,6ZR8_QOZ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6ZR8_QOZ_ligand_start_conf,success,vina,,10,9.78,,33,36,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.515
2026-04-26T11:34:24.932467,6ZT2_QPK_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6ZT2_QPK_ligand_start_conf,success,vina,,10,9.78,,10,11,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.201
2026-04-26T11:34:24.935317,6ZX3_QRZ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6ZX3_QRZ_ligand_start_conf,success,vina,,10,9.78,,24,31,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.915
2026-04-26T11:34:24.938021,6ZXQ_IMO_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6ZXQ_IMO_ligand_start_conf,success,vina,,10,9.78,,27,33,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.907
2026-04-26T11:34:24.940816,7A1P_QW2_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7A1P_QW2_ligand_start_conf,success,vina,,10,9.78,,13,15,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.009
2026-04-26T11:34:24.945214,7A9E_R4W_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7A9E_R4W_ligand_start_conf,success,vina,,10,9.78,,6,6,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.023
2026-04-26T11:45:35.739672,7A9H_TPP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7A9H_TPP_ligand_start_conf,success,vina,,10,13.42,,26,31,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.612
2026-04-26T11:45:35.742949,7AA0_R6B_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7AA0_R6B_ligand_start_conf,success,vina,,10,13.42,,26,27,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.581
2026-04-26T11:45:35.745897,7AFX_R9K_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7AFX_R9K_ligand_start_conf,success,vina,,10,13.42,,20,22,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.773
2026-04-26T11:45:35.748427,7AKL_RK5_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7AKL_RK5_ligand_start_conf,success,vina,,10,13.42,,19,23,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.163
2026-04-26T11:45:35.751220,7AMC_73B_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7AMC_73B_ligand_start_conf,success,vina,,10,13.42,,31,33,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.448
2026-04-26T11:45:35.754307,7AN5_RDH_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7AN5_RDH_ligand_start_conf,success,vina,,10,13.42,,15,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.721
2026-04-26T11:45:35.757259,7AS1_21G_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7AS1_21G_ligand_start_conf,success,vina,,10,13.42,,29,32,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.792
2026-04-26T11:45:35.760338,7AVI_S2Q_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7AVI_S2Q_ligand_start_conf,success,vina,,10,13.42,,27,30,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.246
2026-04-26T11:45:35.763521,7B0E_C2E_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7B0E_C2E_ligand_start_conf,success,vina,,10,13.42,,48,58,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.989
2026-04-26T11:45:35.766485,7B2C_TP7_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7B2C_TP7_ligand_start_conf,success,vina,,10,13.42,,21,26,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.999
2026-04-26T11:45:35.769311,7B94_ANP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7B94_ANP_ligand_start_conf,success,vina,,10,13.42,,31,40,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.123
2026-04-26T11:45:35.772323,7BA0_T5H_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BA0_T5H_ligand_start_conf,success,vina,,10,13.42,,57,59,11,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.838
2026-04-26T11:45:35.775269,7BCP_GCO_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BCP_GCO_ligand_start_conf,success,vina,,10,13.42,,13,19,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.811
2026-04-26T11:45:35.778315,7BHX_TO5_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BHX_TO5_ligand_start_conf,success,vina,,10,13.42,,21,21,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.453
2026-04-26T11:45:35.781270,7BJ6_TVK_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BJ6_TVK_ligand_start_conf,success,vina,,10,13.42,,37,39,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.162
2026-04-26T11:45:35.783995,7BJJ_TVW_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BJJ_TVW_ligand_start_conf,success,vina,,10,13.42,,10,13,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.33
2026-04-26T11:45:35.786604,7BKA_4JC_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BKA_4JC_ligand_start_conf,success,vina,,10,13.42,,12,14,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.622
2026-04-26T11:45:35.789027,7BLA_WCS_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BLA_WCS_ligand_start_conf,success,vina,,10,13.42,,32,33,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.357
2026-04-26T11:45:35.791936,7BLG_GAL_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BLG_GAL_ligand_start_conf,success,vina,,10,13.42,,12,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.848
2026-04-26T11:45:35.795657,7BMI_U4B_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BMI_U4B_ligand_start_conf,success,vina,,10,13.42,,13,15,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.509
2026-04-26T11:45:35.798400,7BNH_BEZ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BNH_BEZ_ligand_start_conf,success,vina,,10,13.42,,9,10,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.974
2026-04-26T11:45:35.800878,7BTT_F8R_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7BTT_F8R_ligand_start_conf,success,vina,,10,13.42,,40,43,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.547
2026-04-26T11:45:35.803383,7C0U_FGO_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7C0U_FGO_ligand_start_conf,success,vina,,10,13.42,,43,52,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.399
2026-04-26T11:45:35.805739,7C3U_AZG_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7C3U_AZG_ligand_start_conf,success,vina,,10,13.42,,11,15,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.886
2026-04-26T11:45:35.808256,7C6P_SQH_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7C6P_SQH_ligand_start_conf,success,vina,,10,13.42,,21,25,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.552
2026-04-26T11:45:35.810934,7C8Q_DSG_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7C8Q_DSG_ligand_start_conf,success,vina,,10,13.42,,9,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.565
2026-04-26T11:45:35.813874,7CD9_FVR_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7CD9_FVR_ligand_start_conf,success,vina,,10,13.42,,33,35,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.925
2026-04-26T11:45:35.816412,7CIJ_G0C_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7CIJ_G0C_ligand_start_conf,success,vina,,10,13.42,,21,24,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.595
2026-04-26T11:45:35.818873,7CL8_TES_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7CL8_TES_ligand_start_conf,success,vina,,10,13.42,,21,22,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.15
2026-04-26T11:45:35.821562,7CNQ_G8X_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7CNQ_G8X_ligand_start_conf,success,vina,,10,13.42,,9,12,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.668
2026-04-26T11:45:35.824163,7CNS_PMV_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7CNS_PMV_ligand_start_conf,success,vina,,10,13.42,,14,18,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.953
2026-04-26T11:45:35.826767,7CTM_BDP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7CTM_BDP_ligand_start_conf,success,vina,,10,13.42,,13,18,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.686
2026-04-26T11:45:35.829293,7CUO_PHB_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7CUO_PHB_ligand_start_conf,success,vina,,10,13.42,,10,12,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.972
2026-04-26T11:45:35.832520,7D0P_1VU_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7D0P_1VU_ligand_start_conf,success,vina,,10,13.42,,52,62,14,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.869
2026-04-26T11:45:35.835053,7D5C_GV6_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7D5C_GV6_ligand_start_conf,success,vina,,10,13.42,,31,38,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.695
2026-04-26T11:45:35.837573,7D6O_MTE_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7D6O_MTE_ligand_start_conf,success,vina,,10,13.42,,24,33,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.635
2026-04-26T11:45:35.840059,7D8Q_GZF_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7D8Q_GZF_ligand_start_conf,success,vina,,10,13.42,,28,36,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.14
2026-04-26T11:45:35.842875,7D9L_GSF_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7D9L_GSF_ligand_start_conf,success,vina,,10,13.42,,22,29,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.45
2026-04-26T11:45:35.845471,7DIN_MPO_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7DIN_MPO_ligand_start_conf,success,vina,,10,13.42,,13,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.78
2026-04-26T11:45:35.848442,7DKT_GLF_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7DKT_GLF_ligand_start_conf,success,vina,,10,13.42,,12,16,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.814
2026-04-26T11:45:35.851473,7DQL_4CL_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7DQL_4CL_ligand_start_conf,success,vina,,10,13.42,,9,11,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.762
2026-04-26T11:45:35.854011,7DUA_HJ0_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7DUA_HJ0_ligand_start_conf,success,vina,,10,13.42,,23,27,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.088
2026-04-26T11:45:35.856676,7E2S_BLA_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7E2S_BLA_ligand_start_conf,success,vina,,10,13.42,,43,48,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.558
2026-04-26T11:45:35.859248,7E4L_MDN_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7E4L_MDN_ligand_start_conf,success,vina,,10,13.42,,9,13,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.286
2026-04-26T11:45:35.861787,7EBG_J0L_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7EBG_J0L_ligand_start_conf,success,vina,,10,13.42,,14,16,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.121
2026-04-26T11:45:35.864379,7ECR_SIN_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7ECR_SIN_ligand_start_conf,success,vina,,10,13.42,,8,10,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.918
2026-04-26T11:45:35.867090,7ED2_A3P_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7ED2_A3P_ligand_start_conf,success,vina,,10,13.42,,27,34,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.137
2026-04-26T11:45:35.869974,7ELT_TYM_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7ELT_TYM_ligand_start_conf,success,vina,,10,13.42,,37,45,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.404
2026-04-26T11:45:35.872574,7EN7_J79_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7EN7_J79_ligand_start_conf,success,vina,,10,13.42,,24,30,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.087
2026-04-26T11:45:35.875148,7EPV_FDA_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7EPV_FDA_ligand_start_conf,success,vina,,10,13.42,,53,65,10,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.306
2026-04-26T11:55:36.526013,7ES1_UDP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7ES1_UDP_ligand_start_conf,success,vina,,10,12.01,,25,31,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.478
2026-04-26T11:55:36.528945,7F51_BA7_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7F51_BA7_ligand_start_conf,success,vina,,10,12.01,,44,52,9,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.544
2026-04-26T11:55:36.531681,7F5D_EUO_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7F5D_EUO_ligand_start_conf,success,vina,,10,12.01,,21,23,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.751
2026-04-26T11:55:36.534301,7F8T_FAD_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7F8T_FAD_ligand_start_conf,success,vina,,10,12.01,,53,63,10,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.855
2026-04-26T11:55:36.536748,7FB7_8NF_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7FB7_8NF_ligand_start_conf,success,vina,,10,12.01,,9,11,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.45
2026-04-26T11:55:36.539320,7FHA_ADX_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7FHA_ADX_ligand_start_conf,success,vina,,10,12.01,,27,33,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.714
2026-04-26T11:55:36.542059,7FRX_O88_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7FRX_O88_ligand_start_conf,success,vina,,10,12.01,,30,35,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.262
2026-04-26T11:55:36.544853,7FT9_4MB_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7FT9_4MB_ligand_start_conf,success,vina,,10,12.01,,14,16,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.998
2026-04-26T11:55:36.547517,7JG0_GAR_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7JG0_GAR_ligand_start_conf,success,vina,,10,12.01,,18,23,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.329
2026-04-26T11:55:36.549934,7JGW_V9S_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7JGW_V9S_ligand_start_conf,success,vina,,10,12.01,,45,48,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.446
2026-04-26T11:55:36.552555,7JHQ_VAJ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7JHQ_VAJ_ligand_start_conf,success,vina,,10,12.01,,18,20,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.572
2026-04-26T11:55:36.556030,7JMV_4NC_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7JMV_4NC_ligand_start_conf,success,vina,,10,12.01,,11,13,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.222
2026-04-26T11:55:36.559032,7JNB_A2G_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7JNB_A2G_ligand_start_conf,success,vina,,10,12.01,,15,20,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.394
2026-04-26T11:55:36.562093,7JR8_VH7_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7JR8_VH7_ligand_start_conf,success,vina,,10,12.01,,28,30,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.377
2026-04-26T11:55:36.565212,7JUD_MMA_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7JUD_MMA_ligand_start_conf,success,vina,,10,12.01,,13,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.777
2026-04-26T11:55:36.568307,7JXX_VP7_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7JXX_VP7_ligand_start_conf,success,vina,,10,12.01,,27,31,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.343
